0.958100000000,7.940779419577
0.958100000000,7.941180731240
0.958100000000,7.904410421072
0.958100000000,7.909029743611
0.958100000000,7.918712340863
0.958100000000,7.902767093436
0.958100000000,7.894739296738
0.958100000000,7.885149182270
0.958100000000,7.857576716093
0.958100000000,7.865734116045
0.958100000000,7.831451642361
0.958100000000,7.811692478388
0.958100000000,7.805867594497
0.958100000000,7.785802617640
0.958100000000,7.773717464963
0.958100000000,7.713387993555
0.958100000000,7.737709908478
0.958100000000,7.710979907635
0.958100000000,7.695715711824
0.958000000000,7.676452751545
0.958000000000,7.633304623241
0.958000000000,7.609296387560
0.958000000000,7.584380493042
0.958000000000,7.537798564846
0.958000000000,7.511756967891
0.958000000000,7.444680776957
0.958000000000,7.357137567558
0.958100000000,7.226507281312
0.958000000000,7.067433149268
0.957600000000,6.853861703310
0.957600000000,6.634488879204
0.957600000000,6.408958801570
0.957600000000,6.162960122663
0.957600000000,5.936141513535
0.957600000000,5.719593884334
0.957600000000,5.489191683507
0.957600000000,5.268342383626
0.957600000000,5.036707511150
0.957600000000,4.808797997785
0.957600000000,4.564235145415
0.957600000000,4.347524058211
0.957600000000,4.123426307288
0.957600000000,3.895783456571
0.957600000000,3.666101623714
0.957600000000,3.439285327561
0.957800000000,3.216130803826
0.957700000000,2.991070046937
0.957600000000,2.773221591531
0.957600000000,2.548218107141
0.957600000000,2.322752011864
0.957600000000,2.099681318558
0.957900000000,1.877189551898
0.957600000000,1.650666864904
0.957600000000,1.426023139060
0.957600000000,1.203207471303
0.957600000000,0.980253105717
0.957600000000,0.758221776053
0.957600000000,0.534868113512
0.957600000000,0.312490611979
0.957600000000,0.089523222740
0.098000000000,0.000000000000
0.098000000000,0.000000000000
0.098000000000,0.000000000000
0.098000000000,0.000000000000
0.098000000000,0.000000000000
0.098000000000,0.000000000000
0.098000000000,0.000000000000
0.098000000000,0.000000000000
0.098000000000,0.000000000000
0.098000000000,0.000000000000
0.098000000000,0.000000000000
0.098000000000,0.000000000000
0.098000000000,0.000000000000
0.098000000000,0.000000000000
0.098000000000,0.000000000000
0.098000000000,0.000000000000
0.098000000000,0.000000000000
0.098000000000,0.000000000000
0.098000000000,0.000000000000
0.098000000000,0.000000000000
0.098000000000,0.000000000000
0.098000000000,0.000000000000
0.098000000000,0.000000000000
0.098000000000,0.000000000000
0.098000000000,0.000000000000
0.098000000000,0.000000000000
0.098000000000,0.000000000000
0.098000000000,0.000000000000
0.098000000000,0.000000000000
0.098000000000,0.000000000000
0.098000000000,0.000000000000
0.098000000000,0.000000000000
0.098000000000,0.000000000000
0.098000000000,0.000000000000
0.098000000000,0.000000000000
0.098000000000,0.000000000000
0.098000000000,0.000000000000
0.098000000000,0.000000000000
0.098000000000,0.000000000000
0.098000000000,0.000000000000
